,Unnamed: 0,code,date,price,win_rate,MACD_dif,MACD_dea,MACD_macd,EMA_5,EMA_10,EMA_gap,KDJ_K,KDJ_D,KDJ_J,RSI,MOM_12,MOM_25,MOM_gap,OBV,Long_Short_Rate_OBV,Volume
295,295,601398.XSHG,2007-03-20,5.16,-1,0.0513734411074,0.0324925934067,0.0188808477007,5.07677794805,5.02540450694,0.0513734411074,70.4014939309,64.4999880294,82.2045057339,57.5189470095,0.36,0.27,-0.09,7843556292,-21976818.5455,241745004.0
297,297,601398.XSHG,2007-03-22,5.19,-1,0.0576589910877,0.0458035312681,0.0118554598195,5.13301242136,5.07535343027,0.0576589910877,76.1904761905,73.9962651727,80.578898226,58.773643288,0.31,0.35,0.04,8209632541,-33279659.0,366076249.0
298,298,601398.XSHG,2007-03-23,5.15,-1,0.0497494137147,0.047118825417,0.00263058829769,5.13867494757,5.08892553386,0.0497494137147,75.3968253968,75.6613756614,74.8677248677,56.3526960063,0.24,0.36,0.12,7956382527,118183339.867,253250014.0
299,299,601398.XSHG,2007-03-26,5.19,1,0.0484805888618,0.0475727465653,0.000907842296572,5.15578329838,5.10730270952,0.0484805888618,77.7777777778,76.455026455,80.4232804233,58.2296738528,0.27,0.26,-0.01,8238292093,179396996.545,281909566.0
300,300,601398.XSHG,2007-03-27,5.16,1,0.0403048305263,0.0451501078856,-0.00484527735935,5.15718886559,5.11688403506,0.0403048305263,75.3968253968,76.1904761905,73.8095238095,56.2505264575,0.11,0.25,0.14,7991029041,35323293.1429,247263052.0
301,301,601398.XSHG,2007-03-28,5.3,-1,0.0546147301901,0.0483049819871,0.006309748203,5.20479257706,5.15017784687,0.0546147301901,83.5021952043,78.8922661263,92.7220533604,62.703972709,0.19,0.26,0.07,8653202957,536045551.048,662173916.0
302,302,601398.XSHG,2007-03-29,5.59,1,0.103049540298,0.0665531680908,0.0364963722074,5.33319505137,5.23014551107,0.103049540298,81.9476214848,80.2822140286,85.2784363971,72.0279576946,0.55,0.42,-0.13,9669365972,117249578.654,1016163015.0
303,303,601398.XSHG,2007-03-30,5.49,-1,0.108071585794,0.0803926406584,0.0276789451353,5.38546336758,5.27739178179,0.108071585794,76.5752161124,80.6750109338,68.3756264695,65.8364559608,0.57,0.35,-0.22,9289067109,-177472802.733,380298863.0
304,304,601398.XSHG,2007-04-02,5.59,-1,0.11941260541,0.0933992955756,0.0260133098342,5.45364224505,5.33422963964,0.11941260541,68.1645959996,75.5624778656,53.3688322677,68.7654513842,0.64,0.49,-0.15,9612000681,21528904.8,322933572.0
305,305,601398.XSHG,2007-04-03,5.62,-1,0.122906943054,0.103235178068,0.0196717649859,5.50909483004,5.38618788698,0.122906943054,67.5213675214,70.7537265445,61.0566494752,69.6179289654,0.67,0.93,0.26,9910932793,239145689.6,298932112.0
306,306,601398.XSHG,2007-04-04,5.53,-1,0.10372767613,0.103399344089,0.000328332040934,5.51606322002,5.41233554389,0.10372767613,69.2307692308,68.3055775839,71.0811525245,63.9094231766,0.35,0.63,0.28,9594277022,-189993462.6,316655771.0
307,307,601398.XSHG,2007-04-05,5.55,-1,0.0900100350117,0.0989362410632,-0.0089262060515,5.52737548002,5.437365445,0.0900100350117,66.5598290598,67.7706552707,64.1381766382,64.6128564405,0.39,0.8,0.41,10022077246,327141347.765,427800224.0
308,308,601398.XSHG,2007-04-06,5.45,1,0.0619210165223,0.0865978328829,-0.0246768163606,5.50158365334,5.43966263682,0.0619210165223,57.7359455881,64.5088479596,44.1901408451,58.4037594122,0.29,0.65,0.36,9710221584,-124742264.8,311855662.0
309,309,601398.XSHG,2007-04-09,5.48,-1,0.0473923993752,0.073529355047,-0.0261369556718,5.49438910223,5.44699670285,0.0473923993752,54.1666666667,59.4874804382,43.5250391236,59.6720689632,0.29,0.79,0.5,10143126977,202022516.733,432905393.0
310,310,601398.XSHG,2007-04-10,5.58,-1,0.0517469476359,0.0662685525766,-0.0145216049408,5.52292606815,5.47117912052,0.0517469476359,51.2820512821,54.3948878456,45.056378155,63.6971882147,0.43,0.7,0.27,10716870539,573743562.0,573743562.0
311,311,601398.XSHG,2007-04-11,5.59,-1,0.0525011286486,0.0616794112673,-0.00917828261868,5.54528404544,5.49278291679,0.0525011286486,60.6069662893,55.351894746,71.117109376,64.088207746,0.4,0.68,0.28,11168207069,75222755.0,451336530.0
312,312,601398.XSHG,2007-04-12,5.56,-1,0.0451851589799,0.0561813271715,-0.0109961681916,5.55018936362,5.50500420464,0.0451851589799,65.0751547303,58.9880574339,77.2493493232,61.9059774171,0.4,0.64,0.24,10777233583,-234584091.6,390973486.0
313,313,601398.XSHG,2007-04-13,5.45,-1,0.0217894689194,0.0447173744208,-0.0229279055014,5.51679290908,5.49500344016,0.0217894689194,56.6502463054,60.777455775,48.3958273662,54.4850256052,0.15,0.4,0.25,10379032015,-398201568.0,398201568.0
314,314,601398.XSHG,2007-04-16,5.52,-1,0.018313670164,0.0359161396685,-0.0176024695045,5.51786193939,5.49954826922,0.018313670164,49.2200328407,56.9818112922,33.6964759379,57.9817314148,-0.07,0.41,0.48,10785320052,243772822.2,406288037.0
315,315,601398.XSHG,2007-04-17,5.48,-1,0.00924725446928,0.0270265112688,-0.0177792567995,5.50524129293,5.49599403846,0.00924725446928,40.9611992945,48.9438261469,24.9959455898,55.3318263813,-0.01,0.44,0.45,10358079901,1.89732741074e-06,427240151.0
316,316,601398.XSHG,2007-04-18,5.43,1,-0.00383426042294,0.0167395873715,-0.0205738477945,5.48016086195,5.48399512237,-0.00383426042294,39.7707231041,43.3173184131,32.677532486,52.0857648349,-0.16,0.51,0.67,9870643550,194974540.4,487436351.0
317,317,601398.XSHG,2007-04-19,5.22,1,-0.0425554345809,-0.00302541994596,-0.039530014635,5.39344057463,5.43599600921,-0.0425554345809,28.8318192406,36.5212472131,13.4529632957,41.0513954099,-0.4,0.27,0.67,9321302459,-247203490.95,549341091.0
318,318,601398.XSHG,2007-04-20,5.32,-1,-0.0459454426319,-0.0173320941746,-0.0286133484573,5.36896038309,5.41490582572,-0.0459454426319,28.4591194969,32.3538872805,20.6695839295,46.8956343738,-0.21,0.37,0.58,9671965027,188818305.846,350662568.0
319,319,601398.XSHG,2007-04-23,5.43,1,-0.0283432989851,-0.0210024957781,-0.00734080320696,5.38930692206,5.41765022104,-0.0283432989851,40.251572327,32.5141703548,55.7263762714,52.5417225151,-0.12,0.25,0.37,10231542164,441771423.947,559577137.0
320,320,601398.XSHG,2007-04-24,5.39,-1,-0.0230849600877,-0.021696650548,-0.00138830953972,5.38953794804,5.41262290813,-0.0230849600877,50.9433962264,39.8846960168,73.0607966457,50.4153653531,-0.06,0.23,0.29,9771556003,-176917754.231,459986161.0
321,321,601398.XSHG,2007-04-25,5.53,-1,0.00239443446773,-0.0136662888761,0.0160607233438,5.43635863203,5.43396419756,0.00239443446773,65.7358490566,52.3102725367,92.5870020964,57.0517822367,0.05,0.37,0.32,10497656939,325493523.034,726100936.0
322,322,601398.XSHG,2007-04-26,5.53,-1,0.0161471688029,-0.00372846964973,0.0198756384527,5.46757242135,5.45142525255,0.0161471688029,71.0646083476,62.5812845435,88.0312559558,57.0517822367,-0.05,0.34,0.39,10497656939,-229201119.556,515702519.0
323,323,601398.XSHG,2007-04-27,5.41,-1,0.00448822578559,-0.000989571171288,0.00547779695688,5.44838161423,5.44389338845,0.00448822578559,71.6363636364,69.4789403469,75.9512102154,50.1983750852,-0.18,0.26,0.44,10068285731,-378856948.235,429371208.0
324,324,601398.XSHG,2007-04-30,5.42,1,-0.000628059847235,-0.000869067396604,0.000241007549369,5.43892107616,5.439549136,-0.000628059847235,62.4242424242,68.3750714694,50.5225843339,50.7363612648,-0.14,0.23,0.37,10450350138,-29389569.7692,382064407.0
325,325,601398.XSHG,2007-05-08,5.48,-1,0.00571021222257,0.00132402580979,0.00438618641278,5.45261405077,5.44690383855,0.00571021222257,59.3939393939,64.4848484848,49.2121212121,53.9896524133,0.03,0.32,0.29,10935111781,-44069240.2727,484761643.0
326,326,601398.XSHG,2007-05-09,5.78,-1,0.0542759235199,0.0189746583798,0.0353012651401,5.56174270051,5.50746677699,0.0542759235199,67.138047138,62.9854096521,75.44332211,66.1740696084,0.26,0.48,0.22,12148749163,404545794.0,1213637382.0
327,327,601398.XSHG,2007-05-10,5.77,-1,0.0759617100748,0.0379703422781,0.0379913677966,5.63116180034,5.55520009027,0.0759617100748,73.3501683502,66.6273849607,86.7957351291,65.5429055748,0.29,0.18,-0.11,11431929480,-179204920.75,716819683.0
328,328,601398.XSHG,2007-05-11,5.71,-1,0.0740956718275,0.0500121187946,0.0240835530329,5.65744120023,5.5833455284,0.0740956718275,71.8936678614,70.7939611165,74.0930813511,61.6914976156,0.28,0.22,-0.06,10948526663,260293824.538,483402817.0
329,329,601398.XSHG,2007-05-14,5.75,-1,0.0746477920667,0.0582240098853,0.0164237821814,5.68829413349,5.61364634142,0.0746477920667,69.0860215054,71.4432859057,64.3714927048,63.2615424485,0.53,0.16,-0.37,11398081999,237999883.765,449555336.0
330,330,601398.XSHG,2007-05-15,5.51,-1,0.034061203587,0.0501697411192,-0.0161085375322,5.62886275566,5.59480155207,0.034061203587,52.7067111605,64.5621335091,28.9958664634,49.8805597435,0.19,-0.11,-0.3,10875120220,-453233541.8,522961779.0
331,331,601398.XSHG,2007-05-16,5.54,-1,0.0144042035929,0.0382478952771,-0.0238436916842,5.5992418371,5.58483763351,0.0144042035929,42.0837968113,54.6255098257,17.0003707824,51.2856484165,0.11,0.01,-0.1,11204492456,141159529.714,329372236.0
332,332,601398.XSHG,2007-05-17,5.56,-1,0.00583952459043,0.0274451050482,-0.0216055804578,5.58616122474,5.58032170015,0.00583952459043,30.4597701149,41.7500926956,7.87912495365,52.2590364494,0.17,0.01,-0.16,11586141286,127216276.667,381648830.0
333,333,601398.XSHG,2007-05-18,5.49,-1,-0.00979208968911,0.0150327068024,-0.0248247964915,5.55410748316,5.56389957285,-0.00979208968911,25.7606490872,32.7680720045,11.7458032527,48.5546482354,-0.04,0.04,0.08,11247200205,-112980360.333,338941081.0
334,334,601398.XSHG,2007-05-21,5.45,-1,-0.0237855708301,0.00209328092491,-0.025878851755,5.51940498877,5.5431905596,-0.0237855708301,22.8232289084,26.3478827035,15.7739213182,46.4999044821,-0.08,-0.03,0.05,10858828043,291279121.5,388372162.0
335,335,601398.XSHG,2007-05-22,5.48,-1,-0.0254313744325,-0.00708160419422,-0.0183497702383,5.50626999251,5.53170136695,-0.0254313744325,21.4480236539,23.3439672165,17.6561365287,48.290298873,0.07,-0.1,-0.17,11260857761,109644468.545,402029718.0
336,336,601398.XSHG,2007-05-23,5.52,-1,-0.0187271840076,-0.010963464132,-0.00776371987557,5.51084666168,5.52957384568,-0.0187271840076,32.1097883598,25.460346974,45.4086711313,50.6905232527,0.1,-0.07,-0.17,11681715396,336686108.0,420857635.0
337,337,601398.XSHG,2007-05-24,5.56,-1,-0.00787476595715,-0.00993389807372,0.00205913211657,5.52723110778,5.53510587374,-0.00787476595715,42.0634920635,31.8737680257,62.442940139,53.0670683457,0.08,0.0,-0.08,12257417508,-191900704.0,575702112.0
338,338,601398.XSHG,2007-05-25,5.49,-1,-0.0120840672656,-0.0106506211377,-0.00143344612791,5.51482073852,5.52690480579,-0.0120840672656,44.4444444444,39.5392416226,54.2548500882,48.5957031205,-0.29,0.04,0.33,11856975656,-133480617.333,400441852.0
339,339,601398.XSHG,2007-05-28,5.53,-1,-0.00758707602378,-0.00962943943305,0.00204236340926,5.51988049235,5.52746756837,-0.00758707602378,49.6809309309,45.3962891463,58.2502145002,51.1609702071,-0.24,0.01,0.25,12304404170,0.0,447428514.0
340,340,601398.XSHG,2007-05-29,5.59,1,0.00441656017015,-0.00494743956531,0.00936399973547,5.54325366157,5.5388371014,0.00441656017015,57.545045045,50.5568068068,71.5215215215,54.8481046334,-0.12,0.11,0.23,12820137680,119015425.385,515733510.0
341,341,601398.XSHG,2007-05-30,5.32,-1,-0.0302127631283,-0.0133692140863,-0.016843549042,5.46883577438,5.49904853751,-0.0302127631283,52.2914218566,53.1724659442,50.5293336815,40.0171483312,-0.43,-0.11,0.32,12132208816,-244103790.452,687928864.0
342,342,601398.XSHG,2007-05-31,5.48,-1,-0.0230279841318,-0.0165888041015,-0.00643918003034,5.47255718292,5.49558516705,-0.0230279841318,52.7330399453,54.1898356157,49.8194486046,48.9422641831,-0.03,0.26,0.29,12816508528,238017291.13,684299712.0
343,343,601398.XSHG,2007-06-01,5.43,1,-0.0252891359439,-0.0194889147156,-0.0058002212283,5.45837145528,5.48366059122,-0.0252891359439,44.5012787724,49.8419135248,33.8200092676,46.5795011422,-0.11,0.11,0.22,12260363688,-459423998.261,556144840.0
344,344,601398.XSHG,2007-06-04,4.99,-1,-0.0916564832388,-0.04354477089,-0.0481117123488,5.30224763685,5.39390412009,-0.0916564832388,39.081385979,45.4385682322,26.3670214727,31.828453114,-0.57,-0.44,0.13,11726625005,-442889545.468,533738683.0
345,345,601398.XSHG,2007-06-05,5.08,-1,-0.108665552476,-0.0652516980854,-0.0434138543907,5.22816509123,5.33683064371,-0.108665552476,31.3199480706,38.3008709407,17.3581023303,36.3278659592,-0.41,-0.31,0.1,12135596389,275817910.14,408971384.0
346,346,601398.XSHG,2007-06-06,5.04,-1,-0.117418041607,-0.0826404792592,-0.0347775623477,5.16544339416,5.28286143576,-0.117418041607,25.9206869168,32.1073403221,13.5473801062,35.2013984873,-0.41,-0.49,-0.08,11877824227,-23433832.9091,257772162.0
347,347,601398.XSHG,2007-06-07,5.07,-1,-0.110530427096,-0.0919371285382,-0.0185932985579,5.13362892944,5.24415935653,-0.110530427096,36.7753623188,31.3386657687,47.648755419,36.8046934142,-0.41,-0.46,-0.05,12164514155,286689928.0,286689928.0
348,348,601398.XSHG,2007-06-08,5.02,-1,-0.107650490266,-0.0971749157808,-0.0104755744853,5.09575261963,5.20340310989,-0.107650490266,35.1449275362,32.613658924,40.2074647608,35.2202472191,-0.5,-0.39,0.11,11906766333,-64436955.5,257747822.0
349,349,601398.XSHG,2007-06-11,5.06,1,-0.0934947374337,-0.0959481896651,0.00245345223142,5.08383507975,5.17732981718,-0.0934947374337,35.8695652174,35.9299516908,35.7487922705,37.5659571035,-0.5,-0.36,0.14,12143790075,131679856.667,237023742.0
351,351,601398.XSHG,2007-06-13,5.28,-1,-0.0346163986482,-0.071984010508,0.0373676118598,5.14392670211,5.17854310076,-0.0346163986482,44.9275362319,38.768115942,57.2463768116,49.5284449292,-0.25,-0.5,-0.25,12670588376,335235282.455,526798301.0
352,352,601398.XSHG,2007-06-14,5.13,1,-0.0304326143654,-0.0581335451272,0.0277009307618,5.13928446807,5.16971708244,-0.0304326143654,52.132505176,44.1890959282,68.0193236715,43.3504095092,-0.46,-0.64,-0.18,12426608875,-209125286.571,243979501.0
353,353,601398.XSHG,2007-06-15,5.15,-1,-0.0232758463102,-0.0465143121882,0.023238465878,5.14285631205,5.16613215836,-0.0232758463102,63.7025534852,53.587531631,83.9325971935,44.3599197905,-0.17,-0.56,-0.39,12638723605,26514341.25,212114730.0
354,354,601398.XSHG,2007-06-18,5.24,-1,-0.00432513365522,-0.0324512526772,0.028126119022,5.17523754137,5.17956267502,-0.00432513365522,68.6652236652,61.5000941088,82.9954827781,48.8358263405,-0.24,-0.51,-0.27,12975786698,2.494768044e-06,337063093.0
355,355,601398.XSHG,2007-06-19,5.24,-1,0.00627374801447,-0.0195429191133,0.0258166671278,5.19682502758,5.19055127956,0.00627374801447,70.5089355089,67.6255708864,76.2756647539,48.8358263405,-0.19,-0.27,-0.08,12975786698,-89944974.0,269834922.0
356,356,601398.XSHG,2007-06-20,5.11,-1,-0.00802224065142,-0.0157026929593,0.00768045230792,5.16788335172,5.17590559237,-0.00802224065142,56.8764568765,65.3502053502,39.928959929,42.9030329689,0.12,-0.43,-0.55,12736576731,-209308721.125,239209967.0
357,357,601398.XSHG,2007-06-21,5.15,-1,-0.00927325018727,-0.0135595453687,0.00428629518138,5.16192223448,5.17119548467,-0.00927325018727,45.2991452991,57.5615125615,20.7744107744,45.1401093853,0.07,-0.41,-0.48,12933078329,113764083.053,196501598.0
358,358,601398.XSHG,2007-06-22,5.04,-1,-0.0260602705288,-0.0177264537554,-0.00833381677344,5.12128148965,5.14734176018,-0.0260602705288,27.4403958614,43.205332679,-4.08947777369,40.3923553337,0.0,-0.45,-0.45,12697304957,-141464023.2,235773372.0
359,359,601398.XSHG,2007-06-25,4.96,1,-0.0457586288649,-0.0270705121252,-0.0186881167397,5.0675209931,5.11327962197,-0.0457586288649,18.6991371202,30.4795594269,-4.86170749329,37.2813345075,-0.11,-0.49,-0.38,12488074417,-167384432.0,209230540.0
360,360,601398.XSHG,2007-06-26,4.99,-1,-0.0491844831776,-0.0344418358093,-0.0147426473683,5.04168066207,5.09086514525,-0.0491844831776,12.3572567783,19.49892992,-1.92608950504,39.1971235891,-0.03,-0.49,-0.46,12651237889,93236269.7143,163163472.0
361,361,601398.XSHG,2007-06-27,5.1,-1,-0.0314055865495,-0.0334297527227,0.00202416617321,5.06112044138,5.09252602793,-0.0314055865495,23.5151515152,18.1905151379,34.1644242697,45.8173265762,0.04,-0.42,-0.46,12902550951,171951042.421,251313062.0
362,362,601398.XSHG,2007-06-28,5.03,-1,-0.0304106982948,-0.0324234012468,0.00201270295193,5.05074696092,5.08115765921,-0.0304106982948,32.0,22.6241360978,50.7517278044,42.5975501282,-0.03,-0.53,-0.5,12600877614,-253405603.08,301673337.0
363,363,601398.XSHG,2007-06-29,5.01,1,-0.0310552623805,-0.031967354958,0.000912092577524,5.03716464061,5.06821990299,-0.0310552623805,33.3333333333,29.6161616162,40.7676767677,41.6845072706,-0.27,-0.48,-0.21,12375554441,-10729674.9048,225323173.0
364,364,601398.XSHG,2007-07-02,5.06,-1,-0.0219489481011,-0.0286278860057,0.0066789379046,5.04477642708,5.06672537518,-0.0219489481011,34.4561403509,33.2631578947,36.8421052632,44.905174976,-0.07,-0.47,-0.4,12517295895,98128698.9231,141741454.0
365,365,601398.XSHG,2007-07-03,5.2,-1,0.0055604929059,-0.0172317597018,0.0227922526077,5.09651761805,5.09095712514,0.0055604929059,52.5263157895,40.1052631579,77.3684210526,52.85792381,0.05,-0.39,-0.44,12877224218,257091659.286,359928323.0
